CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn_Probability
15804,0,13,4206.39,1,Loyal / High-Value,0.04843340823702914
15805,23,17,5488.18,1,Loyal / High-Value,0.05992951591750828
15806,46,3,784.58,0,At-Risk / Low-Engagement,0.3574065748471492
15807,50,3,903.9,0,At-Risk / Low-Engagement,0.3520968329555004
15808,306,4,3651.27,1,Loyal / High-Value,0.2871049191357173
15809,36,5,515.77,1,Loyal / High-Value,0.2826447053618159
15810,78,4,1391.98,1,Loyal / High-Value,0.29407670974115235
15811,22,6,2218.62,1,Loyal / High-Value,0.17412809147443606
15812,107,5,1801.14,1,Loyal / High-Value,0.2543465244363277
15813,207,2,1303.9099999999999,0,At-Risk / Low-Engagement,0.4579056920297203
15814,16,4,1945.33,1,Loyal / High-Value,0.22601902322398415
15815,63,5,2100.6,1,Loyal / High-Value,0.23021683017487218
15819,49,4,1905.45,1,Loyal / High-Value,0.2615212692395228
15820,319,1,206.98,0,At-Risk / Low-Engagement,0.6864384923214818
15821,44,2,570.96,0,At-Risk / Low-Engagement,0.4460580569122254
15822,3,2,885.47,1,Loyal / High-Value,0.3202010669613551
15823,372,1,15.0,0,At-Risk / Low-Engagement,0.7614858902906267
15825,172,1,532.94,0,At-Risk / Low-Engagement,0.6104937705241695
15826,56,3,1654.31,1,Loyal / High-Value,0.3207824194337252
15827,73,14,1836.0900000000001,1,Loyal / High-Value,0.11088816210520817
15829,99,2,636.14,0,At-Risk / Low-Engagement,0.47341264369616864
15830,37,1,576.0,0,At-Risk / Low-Engagement,0.5413108759541424
15831,58,3,794.64,0,At-Risk / Low-Engagement,0.36574678705705316
15832,254,1,836.79,0,At-Risk / Low-Engagement,0.5981295206271644
15834,70,4,2225.15,1,Loyal / High-Value,0.26538640903208865
15835,44,4,954.09,1,Loyal / High-Value,0.2944971507817825
15836,50,1,137.37,0,At-Risk / Low-Engagement,0.64433600428203
15837,64,1,391.98,0,At-Risk / Low-Engagement,0.5891374141583576
15838,11,19,33643.08,1,Loyal / High-Value,0.037755207477008376
15839,33,3,1048.49,1,Loyal / High-Value,0.3275140932177606
15840,58,2,355.56,0,At-Risk / Low-Engagement,0.4888451066794392
15841,72,4,1224.06,1,Loyal / High-Value,0.298296131887148
15843,303,1,118.95000000000002,0,At-Risk / Low-Engagement,0.7168774988924314
15844,46,1,130.73999999999998,0,At-Risk / Low-Engagement,0.644059700316441
15845,17,8,3711.77,1,Loyal / High-Value,0.12006824829987946
15847,38,2,389.27,0,At-Risk / Low-Engagement,0.46495427955028007
15850,19,2,234.88,0,At-Risk / Low-Engagement,0.4692163843966578
15852,186,2,160.71,0,At-Risk / Low-Engagement,0.5901967046849363
15853,51,1,110.8,0,At-Risk / Low-Engagement,0.6579060950030379
15854,4,12,2969.12,1,Loyal / High-Value,0.07373672694617324
15855,136,5,712.24,0,At-Risk / Low-Engagement,0.31234104737394436
15856,4,27,16143.64,1,Loyal / High-Value,0.02721677124592653
15857,18,1,297.0,0,At-Risk / Low-Engagement,0.554758272835159
15858,15,5,1427.57,1,Loyal / High-Value,0.20655519719201987
15860,40,8,965.16,1,Loyal / High-Value,0.1834872163343309
15861,12,8,3146.92,1,Loyal / High-Value,0.11871297190199734
15862,8,4,832.88,1,Loyal / High-Value,0.24651168563107742
15863,25,2,68.84,0,At-Risk / Low-Engagement,0.5607131434324685
15864,22,6,1936.3200000000002,1,Loyal / High-Value,0.17936063979931852
15865,40,3,895.13,0,At-Risk / Low-Engagement,0.34407909157215044
15866,101,1,211.89,0,At-Risk / Low-Engagement,0.645821286005042
15867,5,15,3810.14,1,Loyal / High-Value,0.058586715801651805
15869,277,2,149.64,0,At-Risk / Low-Engagement,0.6112087893609977
15870,32,1,351.44,0,At-Risk / Low-Engagement,0.5674475686750652
15872,14,2,316.25,0,At-Risk / Low-Engagement,0.4374271816458175
15874,63,7,4405.88,1,Loyal / High-Value,0.15491909745486265
15877,1,2,490.33,1,Loyal / High-Value,0.3280046841631971
15880,369,1,329.03000000000003,0,At-Risk / Low-Engagement,0.6595854378608628
15881,312,5,501.39000000000004,0,At-Risk / Low-Engagement,0.3609697448077833
15882,198,4,516.36,0,At-Risk / Low-Engagement,0.38856541211848206
15883,2,2,396.48,1,Loyal / High-Value,0.35646093875232215
15885,92,3,379.35,0,At-Risk / Low-Engagement,0.4313506012056455
15886,60,1,181.09,0,At-Risk / Low-Engagement,0.6347717176700772
15888,80,1,168.31,0,At-Risk / Low-Engagement,0.6504995087107684
15889,156,2,420.07,0,At-Risk / Low-Engagement,0.5203386831638231
15891,226,1,511.68,0,At-Risk / Low-Engagement,0.6241767326171178
15894,253,2,258.25,0,At-Risk / Low-Engagement,0.5727754821373382
15895,149,1,179.17,0,At-Risk / Low-Engagement,0.6708042037447005
15897,194,2,208.59,0,At-Risk / Low-Engagement,0.5752951804090204
15898,1,5,1383.83,1,Loyal / High-Value,0.15462562690059375
15899,368,1,56.25,0,At-Risk / Low-Engagement,0.7548355792062205
15900,23,1,337.28,0,At-Risk / Low-Engagement,0.5565010987699527
15901,16,3,351.73,0,At-Risk / Low-Engagement,0.36549846121670826
15903,9,7,5126.76,1,Loyal / High-Value,0.11314585560314416
15904,8,1,164.68,0,At-Risk / Low-Engagement,0.561026760561311
15906,19,7,1567.69,1,Loyal / High-Value,0.16445117997840245
15907,3,3,882.72,1,Loyal / High-Value,0.2600505071261712
15909,173,1,191.94,0,At-Risk / Low-Engagement,0.6724967997684829
15910,0,8,1228.88,1,Loyal / High-Value,0.09959684333977971
15912,178,2,264.62,0,At-Risk / Low-Engagement,0.5562568491939252
15916,16,8,1502.8600000000001,1,Loyal / High-Value,0.14644210534344718
15917,247,1,123.1,0,At-Risk / Low-Engagement,0.71048027863594
15918,190,2,334.23,0,At-Risk / Low-Engagement,0.5438175157428966
15919,19,2,525.69,0,At-Risk / Low-Engagement,0.41686378003696156
15920,154,4,167.5,0,At-Risk / Low-Engagement,0.4501240959997801
15921,172,1,323.03000000000003,0,At-Risk / Low-Engagement,0.6413964976234257
15922,373,1,369.5,0,At-Risk / Low-Engagement,0.652686005541729
15923,372,1,127.08,0,At-Risk / Low-Engagement,0.713345344276208
15925,194,1,207.15,0,At-Risk / Low-Engagement,0.6724373559278243
15930,67,1,426.63,0,At-Risk / Low-Engagement,0.5856224689146443
15932,4,8,2495.87,1,Loyal / High-Value,0.10818845709880787
15933,21,3,1107.46,1,Loyal / High-Value,0.30799425912693124
15935,239,2,416.86,0,At-Risk / Low-Engagement,0.5392032538121984
15937,64,1,145.35,0,At-Risk / Low-Engagement,0.6505688990971354
15938,112,5,404.58,0,At-Risk / Low-Engagement,0.3377341238544734
15939,89,15,6115.01,1,Loyal / High-Value,0.0807975953877773
15940,311,1,35.8,0,At-Risk / Low-Engagement,0.7614858902906267
15942,133,1,337.44,0,At-Risk / Low-Engagement,0.6284464748309229
15944,276,1,325.1,0,At-Risk / Low-Engagement,0.6595988786309535
15945,365,1,181.0,0,At-Risk / Low-Engagement,0.6939811845278961
15947,82,1,1708.24,0,At-Risk / Low-Engagement,0.5035534051116927
15948,8,2,955.24,1,Loyal / High-Value,0.34705099166581327
15949,16,2,364.72,0,At-Risk / Low-Engagement,0.4335309361342817
15950,31,4,1744.71,1,Loyal / High-Value,0.2511843947219418
15951,8,2,708.22,1,Loyal / High-Value,0.36516399775533903
15952,33,4,781.91,1,Loyal / High-Value,0.295301711014318
15953,15,8,1657.28,1,Loyal / High-Value,0.14195398267535736
15955,24,14,4416.26,1,Loyal / High-Value,0.07570867655705794
15957,31,1,428.89,0,At-Risk / Low-Engagement,0.553193422304373
15958,74,1,104.35,0,At-Risk / Low-Engagement,0.6755290135121115
15963,19,2,470.76,0,At-Risk / Low-Engagement,0.4239589254673436
15965,17,4,808.87,1,Loyal / High-Value,0.2710725697015193
15967,23,2,397.68,0,At-Risk / Low-Engagement,0.4426590286886479
15969,2,3,666.1,1,Loyal / High-Value,0.26476828629555843
15970,303,1,314.1,0,At-Risk / Low-Engagement,0.662328083655031
15971,17,12,4199.85,1,Loyal / High-Value,0.08318582845515939
15973,366,1,307.82000000000005,0,At-Risk / Low-Engagement,0.6635173816394805
15974,39,7,3442.15,1,Loyal / High-Value,0.15278520864391562
15975,84,1,371.01,0,At-Risk / Low-Engagement,0.6038405092256351
15976,165,2,427.64,0,At-Risk / Low-Engagement,0.5215792640100008
15977,17,2,1054.73,1,Loyal / High-Value,0.36869892803809057
15978,77,1,1098.78,0,At-Risk / Low-Engagement,0.5299630894459122
15980,88,3,2398.86,1,Loyal / High-Value,0.31626709348206034
15981,24,8,3408.48,1,Loyal / High-Value,0.1287342897393586
15983,22,4,1465.12,1,Loyal / High-Value,0.24908089232893676
15984,2,10,2780.63,1,Loyal / High-Value,0.0808010989922294
15985,123,2,1142.42,0,At-Risk / Low-Engagement,0.44430903457778353
15986,30,1,168.12,0,At-Risk / Low-Engagement,0.6117585099519691
15987,12,7,1432.77,1,Loyal / High-Value,0.15755666187257472
15988,19,1,156.78,0,At-Risk / Low-Engagement,0.5979520627074788
15990,44,2,792.11,0,At-Risk / Low-Engagement,0.4248160526074611
15992,3,1,41.989999999999995,0,At-Risk / Low-Engagement,0.6038868741592407
15993,8,7,2777.67,1,Loyal / High-Value,0.12838434370984836
15994,54,1,414.27,0,At-Risk / Low-Engagement,0.5785440315646937
15996,88,6,1032.58,1,Loyal / High-Value,0.24609355622970394
15998,36,5,3080.22,1,Loyal / High-Value,0.19727384736032283
16000,2,3,12393.7,1,Loyal / High-Value,0.14259991097339636
16003,29,5,2735.37,1,Loyal / High-Value,0.19647591627168595
16005,12,4,578.71,1,Loyal / High-Value,0.2774157198944978
16006,211,1,101.4,0,At-Risk / Low-Engagement,0.7153047404447579
16007,47,4,1693.81,1,Loyal / High-Value,0.2661865926560388
16008,23,3,478.78,0,At-Risk / Low-Engagement,0.36054228882657613
16009,22,4,972.11,1,Loyal / High-Value,0.26989445814723717
16010,245,3,392.4,0,At-Risk / Low-Engagement,0.470955717874729
16011,8,16,3352.96,1,Loyal / High-Value,0.06096494213561243
16012,35,3,1415.29,1,Loyal / High-Value,0.31243378386217197
16013,3,47,37130.6,1,Loyal / High-Value,0.026209209340989446
16014,37,3,646.83,0,At-Risk / Low-Engagement,0.360639939810303
16015,3,3,704.55,1,Loyal / High-Value,0.27166759583289646
16016,3,8,1465.51,1,Loyal / High-Value,0.11842302541324463
16017,47,1,211.88,0,At-Risk / Low-Engagement,0.6153390702140327
16018,39,2,408.90000000000003,0,At-Risk / Low-Engagement,0.46282129451100457
16019,46,9,3786.2400000000002,1,Loyal / High-Value,0.1258800423485793
16020,16,3,851.01,1,Loyal / High-Value,0.31330130156178343
16022,260,1,602.63,0,At-Risk / Low-Engagement,0.6197250211154944
16023,46,3,719.81,0,At-Risk / Low-Engagement,0.36264799107533247
16024,12,1,251.03,0,At-Risk / Low-Engagement,0.549412388140488
16025,29,1,439.65999999999997,0,At-Risk / Low-Engagement,0.5488017495795086
16026,43,1,236.09,0,At-Risk / Low-Engagement,0.6049711310091548
16027,91,6,934.62,1,Loyal / High-Value,0.25209439708055137
16029,38,63,80850.84,1,Loyal / High-Value,0.038436697031159386
16030,309,1,331.24,0,At-Risk / Low-Engagement,0.6591891475747022
16031,92,2,547.9,0,At-Risk / Low-Engagement,0.48009973182581017
16033,5,20,8778.82,1,Loyal / High-Value,0.036435115335518124
16034,196,3,437.7,0,At-Risk / Low-Engagement,0.45420284309830716
16036,87,2,758.92,0,At-Risk / Low-Engagement,0.45630111688643077
16037,269,3,855.02,0,At-Risk / Low-Engagement,0.42416872870143896
16038,7,3,471.78000000000003,1,Loyal / High-Value,0.3186585970518638
16040,65,3,1313.55,0,At-Risk / Low-Engagement,0.3398915136417278
16041,30,3,3166.4,1,Loyal / High-Value,0.2635638876449316
16042,22,5,1177.47,1,Loyal / High-Value,0.22584866826978292
16043,37,4,773.99,1,Loyal / High-Value,0.29990183870063764
16045,119,4,1340.7,0,At-Risk / Low-Engagement,0.31149489207608
16048,373,2,256.44,0,At-Risk / Low-Engagement,0.577666059281597
16049,40,3,1074.81,0,At-Risk / Low-Engagement,0.33325896903882396
16050,173,1,137.9,0,At-Risk / Low-Engagement,0.6913376398039554
16052,54,1,362.06,0,At-Risk / Low-Engagement,0.5871803552817719
16053,32,2,1511.95,0,At-Risk / Low-Engagement,0.3710643774171269
16054,145,1,783.9,0,At-Risk / Low-Engagement,0.5788510252245561
16055,220,1,134.8,0,At-Risk / Low-Engagement,0.7013800263998835
16056,45,1,650.75,0,At-Risk / Low-Engagement,0.5415537652543299
16057,16,7,2263.12,1,Loyal / High-Value,0.14795707677377323
16059,65,6,1453.16,1,Loyal / High-Value,0.2206736921277072
16062,9,4,1153.62,1,Loyal / High-Value,0.23414683137521017
16063,260,1,335.32,0,At-Risk / Low-Engagement,0.6554346335302437
16065,365,1,367.14,0,At-Risk / Low-Engagement,0.653068872923612
16066,16,5,1521.04,1,Loyal / High-Value,0.20553673193688965
16070,22,2,852.15,0,At-Risk / Low-Engagement,0.39200283514873285
16071,44,1,326.24,0,At-Risk / Low-Engagement,0.5853872700303193
16072,288,1,584.3199999999999,0,At-Risk / Low-Engagement,0.6247985124218807
16073,297,1,122.39999999999999,0,At-Risk / Low-Engagement,0.7153534669787466
16076,3,10,2234.73,1,Loyal / High-Value,0.08917205174695288
16078,283,1,79.2,0,At-Risk / Low-Engagement,0.7379712333696323
16079,16,3,1352.0,1,Loyal / High-Value,0.2876142073505206
16080,81,2,217.16,0,At-Risk / Low-Engagement,0.535547395855202
16081,56,5,2799.42,1,Loyal / High-Value,0.21364361719793734
16083,100,2,1317.62,0,At-Risk / Low-Engagement,0.4262870085060844
16084,299,1,436.18,0,At-Risk / Low-Engagement,0.6427028710502638
16085,23,5,981.51,1,Loyal / High-Value,0.2356946941555114
16086,59,5,1121.39,1,Loyal / High-Value,0.2587511427633339
16091,154,2,315.06,0,At-Risk / Low-Engagement,0.5386760333635771
16092,114,3,817.86,0,At-Risk / Low-Engagement,0.3912186495115443
16093,106,1,17.0,0,At-Risk / Low-Engagement,0.7295862222059161
16094,11,4,1078.23,1,Loyal / High-Value,0.24314328206494729
16096,264,1,320.62,0,At-Risk / Low-Engagement,0.6586923031848531
16097,240,1,185.04999999999998,0,At-Risk / Low-Engagement,0.6869054082666557
16098,87,7,2005.63,1,Loyal / High-Value,0.19259601947870053
16099,50,3,731.9,0,At-Risk / Low-Engagement,0.3649136110664243
16101,70,1,1290.7,0,At-Risk / Low-Engagement,0.5152801245169196
16102,42,3,1842.14,1,Loyal / High-Value,0.3041635872493309
16103,7,6,1429.64,1,Loyal / High-Value,0.16466001375984166
16104,61,1,298.21,0,At-Risk / Low-Engagement,0.6045035783834014
16105,248,1,336.96,0,At-Risk / Low-Engagement,0.6532947864040515
16106,65,1,108.38,0,At-Risk / Low-Engagement,0.6684475602773862
16107,17,7,3204.1600000000003,1,Loyal / High-Value,0.1379195755134163
16108,84,1,842.5,0,At-Risk / Low-Engagement,0.5510871185791338
16109,218,2,611.88,0,At-Risk / Low-Engagement,0.5099909127027279
16110,45,3,1320.95,1,Loyal / High-Value,0.3256412131681672
16112,143,4,195.73999999999998,0,At-Risk / Low-Engagement,0.4368590398938615
16113,183,1,161.38,0,At-Risk / Low-Engagement,0.6845571287254315
16114,170,1,135.75000000000003,0,At-Risk / Low-Engagement,0.6915730572617853
16115,9,8,1660.8799999999999,1,Loyal / High-Value,0.13223240589481552
16116,211,1,612.78,0,At-Risk / Low-Engagement,0.6101295269210852
16117,189,1,232.21,0,At-Risk / Low-Engagement,0.6647787510164597
16119,8,2,423.36,0,At-Risk / Low-Engagement,0.3971772444649353
16120,59,4,1309.14,1,Loyal / High-Value,0.28756510496174337
16121,57,2,854.66,0,At-Risk / Low-Engagement,0.43069313916325
16122,73,4,684.4200000000001,0,At-Risk / Low-Engagement,0.33191544423377944
16123,51,1,307.78,0,At-Risk / Low-Engagement,0.5951729213733647
16124,317,1,249.0,0,At-Risk / Low-Engagement,0.675873212636819
16125,367,1,289.35,0,At-Risk / Low-Engagement,0.6671478003677309
16126,29,4,6287.77,1,Loyal / High-Value,0.19118302156660158
16127,39,1,656.25,0,At-Risk / Low-Engagement,0.5349684330146905
16128,17,5,1880.22,1,Loyal / High-Value,0.19811343491561137
16131,51,6,3506.54,1,Loyal / High-Value,0.17712706597436473
16133,3,33,14589.04,1,Loyal / High-Value,0.026209209340989446
16134,21,2,618.09,0,At-Risk / Low-Engagement,0.41051413546014753
16135,262,1,517.55,0,At-Risk / Low-Engagement,0.6294533873895936
16136,59,3,709.38,0,At-Risk / Low-Engagement,0.3734085670435897
16139,18,3,635.41,1,Loyal / High-Value,0.3344162019603059
16140,65,2,725.18,0,At-Risk / Low-Engagement,0.4469001597832662
16141,88,1,620.4,0,At-Risk / Low-Engagement,0.5729361505447926
16142,249,1,535.34,0,At-Risk / Low-Engagement,0.6253102959455072
16143,3,6,2424.94,1,Loyal / High-Value,0.13193409411835183
16144,246,1,175.2,0,At-Risk / Low-Engagement,0.6909028266022628
16145,8,11,3799.4900000000002,1,Loyal / High-Value,0.08225995353650818
16146,157,3,734.13,0,At-Risk / Low-Engagement,0.4113225806815492
16147,133,1,375.0,0,At-Risk / Low-Engagement,0.6219267374668331
16148,296,1,76.32000000000001,0,At-Risk / Low-Engagement,0.7398365191050389
16149,4,2,280.52,0,At-Risk / Low-Engagement,0.3987110823481916
16150,42,5,2053.02,1,Loyal / High-Value,0.2192390293204087
16152,268,1,1829.04,0,At-Risk / Low-Engagement,0.5499321328661267
16153,49,5,1824.23,1,Loyal / High-Value,0.2292255968109462
16156,8,9,3092.04,1,Loyal / High-Value,0.1023435523602165
16157,15,3,656.69,1,Loyal / High-Value,0.3258924234462091
16159,281,1,348.2,0,At-Risk / Low-Engagement,0.6562258907500015
16160,65,2,1025.44,0,At-Risk / Low-Engagement,0.42441090985819774
16161,1,19,5533.67,1,Loyal / High-Value,0.03577320524234639
16162,252,1,37.4,0,At-Risk / Low-Engagement,0.7580456960792833
16163,232,2,856.6,0,At-Risk / Low-Engagement,0.49047856640071363
16164,17,3,822.48,1,Loyal / High-Value,0.31738877648320085
16168,10,27,3787.6,1,Loyal / High-Value,0.04377440589407474
16169,8,4,1822.97,1,Loyal / High-Value,0.21011592029575832
16170,50,6,1885.05,1,Loyal / High-Value,0.20176814982358152
16171,59,1,73.2,0,At-Risk / Low-Engagement,0.6872325166394491
16172,95,5,1140.21,1,Loyal / High-Value,0.2738390593487665
16173,15,6,1418.32,1,Loyal / High-Value,0.1822073878845209
16174,126,3,1009.5500000000001,0,At-Risk / Low-Engagement,0.38211961967101615
16175,94,4,1037.59,0,At-Risk / Low-Engagement,0.317341461780953
16177,50,1,331.95,0,At-Risk / Low-Engagement,0.5895474695549596
16178,138,1,197.9,0,At-Risk / Low-Engagement,0.6620513007655148
16179,60,1,215.83,0,At-Risk / Low-Engagement,0.6240042511934154
16180,100,8,10254.18,1,Loyal / High-Value,0.12337823054239881
16181,73,1,305.54,0,At-Risk / Low-Engagement,0.6103059138764384
16182,72,4,6617.65,1,Loyal / High-Value,0.21392910705091855
16183,67,1,338.71000000000004,0,At-Risk / Low-Engagement,0.6003079517002975
16184,64,6,1158.79,1,Loyal / High-Value,0.23065839133345611
16185,16,2,529.41,0,At-Risk / Low-Engagement,0.40956839340013107
16186,22,12,4006.94,1,Loyal / High-Value,0.08747804190516206
16187,31,15,6911.4400000000005,1,Loyal / High-Value,0.0663888938255382
16188,44,4,981.86,1,Loyal / High-Value,0.2929252745961718
16189,15,2,215.48,0,At-Risk / Low-Engagement,0.46521677617206275
16190,40,1,215.08,0,At-Risk / Low-Engagement,0.6078987299099345
16191,2,13,5180.52,1,Loyal / High-Value,0.05508798294753023
16193,236,1,314.45,0,At-Risk / Low-Engagement,0.65547586723813
16198,75,1,400.68100000000004,0,At-Risk / Low-Engagement,0.5942991191804962
16200,4,2,1068.8700000000001,1,Loyal / High-Value,0.3178207392482986
16201,3,4,1863.47,1,Loyal / High-Value,0.186808419245921
16202,360,1,365.27,0,At-Risk / Low-Engagement,0.6533738518971582
16203,58,4,592.9,0,At-Risk / Low-Engagement,0.3315929189518516
16204,23,1,384.18,0,At-Risk / Low-Engagement,0.5480135942646891
16205,30,4,757.63,1,Loyal / High-Value,0.29369866935687594
16206,54,4,537.0600000000001,0,At-Risk / Low-Engagement,0.3346833375344404
16207,25,1,394.38,0,At-Risk / Low-Engagement,0.549745058905384
16208,44,2,664.26,0,At-Risk / Low-Engagement,0.43620941457411055
16209,88,5,2262.62,1,Loyal / High-Value,0.23695498974464696
16210,1,18,21086.3,1,Loyal / High-Value,0.029397909857111233
16211,88,1,547.02,0,At-Risk / Low-Engagement,0.5810446319748619
16212,19,2,690.34,0,At-Risk / Low-Engagement,0.39949326109200206
16213,78,1,159.0,0,At-Risk / Low-Engagement,0.6529078294991222
16214,170,3,1062.75,0,At-Risk / Low-Engagement,0.39115576605620916
16215,80,1,242.35,0,At-Risk / Low-Engagement,0.6283927350843052
16216,267,1,914.9300000000001,0,At-Risk / Low-Engagement,0.5945334970277643
16217,235,2,304.25,0,At-Risk / Low-Engagement,0.5590320659184269
16218,29,7,3084.68,1,Loyal / High-Value,0.15008825556691982
16221,36,3,860.86,0,At-Risk / Low-Engagement,0.342383633474652
16222,318,1,773.5500000000001,0,At-Risk / Low-Engagement,0.6072835332911891
16224,57,4,1295.3,1,Loyal / High-Value,0.2869343743350536
16225,44,5,1096.32,1,Loyal / High-Value,0.25040284674564206
16226,203,3,255.12,0,At-Risk / Low-Engagement,0.4911610818389634
16227,225,1,314.22,0,At-Risk / Low-Engagement,0.6536530190424926
16229,87,2,1010.6,0,At-Risk / Low-Engagement,0.4376083150205484
